mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
45950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-63,-1,0,0,-7,-183,-2040,100,0,29,29,-562,-562,108,15548,25,-15,-8,-130,0
46000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-1,0,46,-4,-162,-2044,100,2,29,31,-562,-562,108,15550,20,-15,-8,-130,0
46050,0,READY,OK,13,100,0,2,0,0,0,2,698,0,-698,2,0,0,-85,-1,349,1322,-44,-117,-2006,100,0,29,29,-562,-562,108,15552,10,-15,-8,-130,0
46100,0,READY,OK,13,100,0,2,0,0,0,2,775,0,-775,2,0,0,-119,-1,387,2369,-50,-147,-1975,100,0,11,11,-564,-562,100,15554,5,-15,0,-84,0
46150,0,READY,OK,13,100,0,2,0,0,0,2,930,0,-930,2,0,0,-153,-1,465,2210,16,-195,-2034,100,0,38,38,-561,-563,108,15555,20,-15,-15,-107,0
46200,0,READY,OK,13,100,0,2,0,0,0,2,775,0,-775,2,0,0,-181,-1,387,785,23,-180,-2013,100,0,63,63,-559,-561,100,15557,15,-15,-23,-207,0
46250,0,READY,OK,13,100,0,2,0,0,0,2,620,0,-620,2,0,0,-203,-1,310,9,-47,-167,-2007,100,0,69,69,-558,-558,108,15559,5,-15,-31,-276,0
46300,0,READY,OK,13,100,0,2,0,0,0,2,465,0,-465,2,0,0,-222,-1,232,-782,65,-175,-1929,100,0,107,107,-554,-556,100,15561,0,-15,-38,-361,0
46350,0,READY,OK,13,100,0,2,0,0,0,2,310,0,-310,2,0,0,-237,-1,155,-970,-1,-132,-1917,100,0,113,113,-554,-554,101,15562,30,-15,-38,-407,0
46400,0,READY,OK,13,100,0,2,0,0,0,2,155,0,-155,2,0,0,-246,-1,77,-1192,11,-200,-2070,100,-20,76,56,-559,-557,100,15564,25,-15,-23,-307,0
46450,0,READY,OK,13,100,0,2,0,0,0,2,77,0,-77,2,0,0,-250,-1,38,-1451,-32,-109,-2013,100,-60,32,-28,-568,-563,108,15566,15,-15,-8,-153,0
46500,0,READY,OK,13,100,0,2,0,0,0,2,232,0,-232,2,0,0,-259,-1,116,-702,-92,-162,-1976,100,-41,-1,-42,-569,-569,100,15568,10,-15,8,-15,0
46550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-685,65,-217,-1956,100,-40,-1,-41,-569,-568,108,15570,5,-15,23,161,0
46600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-853,16,-168,-2070,100,-49,-58,-107,-576,-574,101,15571,15,-15,23,186,0
46650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-695,9,-175,-2025,100,-40,-83,-123,-577,-577,108,15573,10,-15,31,296,0
46700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-431,7,-155,-2015,100,-25,-121,-146,-579,-577,100,15575,5,-15,48,415,0
46750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-295,-7,-158,-2009,100,-17,-129,-146,-579,-579,108,15576,40,-15,48,483,0
46800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-152,33,-149,-2020,100,-8,-119,-127,-578,-578,108,15578,30,-15,48,398,0
46850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-94,-5,-180,-2025,100,-5,-102,-107,-576,-576,108,15580,20,-15,48,254,0
46900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-39,-11,-167,-2012,100,-2,-62,-64,-571,-572,100,15582,10,-15,31,118,0
46950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-21,0,-171,-2022,100,-1,-58,-59,-571,-571,108,15584,0,-15,31,50,0
47000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-8,3,-175,-2041,100,0,-34,-34,-568,-568,101,15585,20,-15,23,-15,0
47050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-4,-9,-207,-2081,100,0,24,24,-563,-564,108,15587,10,-15,0,-184,0
47100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,-1,2,-167,-2036,100,0,46,46,-560,-562,100,15589,0,-15,-8,-261,0
47150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-14,-199,-2045,100,0,74,74,-558,-558,101,15590,35,-15,-15,-384,0
47200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-181,-2009,100,0,80,80,-557,-557,108,15592,25,-15,-23,-338,0
47250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-208,-2065,100,0,116,116,-554,-554,100,15594,20,-15,-46,-338,0
47300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,1,-171,-2014,100,0,120,120,-553,-554,100,15596,10,-15,-54,-276,0
47350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-168,-2016,100,0,113,113,-554,-554,108,15598,5,-15,-54,-176,0
47400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-165,-2035,100,0,88,88,-556,-556,101,15599,20,-15,-46,-123,0
47450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-168,-2025,100,0,88,88,-556,-556,101,15600,0,-15,-38,-84,0
47500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-10,-167,-2026,100,0,37,37,-561,-558,100,15601,15,-15,-23,-7,0
47550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,0,-160,-2020,100,0,27,27,-562,-562,108,15603,15,-15,-23,76,0
47600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-166,-2031,100,0,0,0,-565,-565,100,15605,10,-15,-15,203,0
47650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-158,-2014,100,0,-8,-8,-566,-566,108,15607,5,-15,-15,271,0
47700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-184,-2039,100,0,-28,-28,-568,-568,101,15609,0,-15,-8,338,0
47750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-168,-2028,100,0,-28,-28,-568,-568,101,15610,40,-15,-8,338,0
47800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-26,-175,-2015,100,0,1,1,-565,-565,100,15612,35,-15,-15,194,0
47850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-11,-192,-2056,100,0,32,32,-562,-562,100,15614,30,-15,-23,33,0
47900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2023,100,0,20,20,-563,-563,108,15616,25,-15,-15,33,0
47950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,3,-171,-2027,100,0,20,20,-563,-563,108,15618,20,-15,-15,33,0
48000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-169,-2028,100,0,20,20,-563,-563,108,15620,20,-15,-15,33,0
48050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2020,100,0,20,20,-563,-563,108,15622,15,-15,-15,33,0
48100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-175,-2025,100,0,20,20,-563,-563,108,15624,10,-15,-15,33,0
48150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-170,-2029,100,0,20,20,-563,-563,108,15626,5,-15,-15,33,0
48200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-172,-2028,100,0,20,20,-563,-563,108,15628,5,-15,-15,33,0
48250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-174,-2025,100,0,20,20,-563,-563,108,15630,0,-15,-15,33,0
48300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-11,-180,-2029,100,0,2,2,-565,-561,100,15632,0,-15,-15,0,0
48350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-188,-2014,100,0,2,2,-565,-565,108,15633,15,-15,-15,0,0
48400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-170,-2025,100,0,2,2,-565,-565,108,15635,10,-15,-15,0,0
48450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-168,-2023,100,0,2,2,-565,-565,108,15637,5,-15,-15,0,0
48500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-176,-2026,100,0,2,2,-565,-565,108,15639,5,-15,-15,0,0
48550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-174,-2032,100,0,2,2,-565,-565,108,15641,0,-15,-15,0,0
48600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,1,-176,-2025,100,0,2,2,-565,-565,108,15642,35,-15,-15,0,0
48650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-173,-2026,100,0,2,2,-565,-565,108,15644,30,-15,-15,0,0
48700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2023,100,0,2,2,-565,-565,108,15646,25,-15,-15,0,0
48750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-176,-2021,100,0,2,2,-565,-565,108,15648,20,-15,-15,0,0
48800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-172,-2024,100,0,2,2,-565,-565,108,15650,20,-15,-15,0,0
48850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,5,-193,-2060,100,0,27,27,-562,-562,100,15652,10,-15,-15,-23,0
48900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-166,-2022,100,0,27,27,-562,-562,100,15654,10,-15,-15,-23,0
48950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2026,100,0,27,27,-562,-562,100,15656,5,-15,-15,-23,0
49000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-167,-2038,100,0,31,31,-562,-561,100,15658,5,-15,-15,-53,0
49050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-175,-2033,100,0,31,31,-562,-562,108,15660,0,-15,-15,-53,0
49100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-168,-2015,100,0,31,31,-562,-562,108,15661,20,-15,-15,-53,0
49150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-167,-2013,100,0,31,31,-562,-562,108,15663,10,-15,-15,-53,0
49200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-169,-2023,100,0,31,31,-562,-562,108,15665,5,-15,-15,-53,0
49250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-173,-2023,100,0,31,31,-562,-562,108,15667,5,-15,-15,-53,0
49300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-171,-2009,100,0,31,31,-562,-562,108,15669,0,-15,-15,-53,0
49350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-166,-2025,100,0,31,31,-562,-562,108,15671,0,-15,-23,-76,0
49400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-16,-189,-2014,100,0,34,34,-562,-562,101,15672,30,-15,-15,-76,0
49450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,1,-189,-2045,100,0,54,54,-560,-560,101,15674,30,-15,-23,-138,0
49500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-10,-175,-2026,100,0,42,42,-561,-561,108,15676,25,-15,-15,-138,0
49550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-173,-2021,100,0,42,42,-561,-561,108,15678,20,-15,-15,-138,0
49600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2028,100,0,42,42,-561,-561,108,15680,15,-15,-15,-138,0
49650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2026,100,0,42,42,-561,-561,108,15682,15,-15,-15,-138,0
49700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2024,100,0,42,42,-561,-561,108,15684,10,-15,-15,-138,0
49750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-174,-2025,100,0,42,42,-561,-561,108,15686,10,-15,-15,-138,0
49800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-169,-2019,100,0,42,42,-561,-561,108,15688,0,-15,-15,-138,0
49850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-175,-2021,100,0,42,42,-561,-561,108,15689,20,-15,-15,-138,0
49900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2030,100,0,42,42,-561,-561,108,15691,15,-15,-15,-138,0
49950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-170,-2029,100,0,42,42,-561,-561,108,15693,15,-15,-15,-138,0
50000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-176,-2029,100,0,42,42,-561,-561,108,15695,10,-15,-15,-138,0
50050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-174,-2031,100,0,42,42,-561,-561,108,15697,10,-15,-15,-138,0
50100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-169,-2030,100,0,42,42,-561,-561,108,15699,0,-15,-15,-138,0
50150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-174,-2023,100,0,42,42,-561,-561,108,15700,35,-15,-15,-138,0
50200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-175,-2021,100,0,42,42,-561,-561,108,15702,35,-15,-15,-138,0
50250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-171,-2027,100,0,42,42,-561,-561,108,15704,30,-15,-15,-138,0
50300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-169,-2022,100,0,42,42,-561,-561,108,15706,25,-15,-15,-138,0
50350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,0,-177,-2029,100,0,42,42,-561,-561,108,15708,20,-15,-15,-138,0
50400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-176,-2028,100,0,42,42,-561,-561,108,15710,15,-15,-15,-138,0
50450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-168,-2017,100,0,42,42,-561,-561,108,15712,15,-15,-15,-138,0
50500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-173,-2023,100,0,42,42,-561,-561,108,15714,10,-15,-15,-138,0
50550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-173,-2026,100,0,42,42,-561,-561,108,15716,5,-15,-15,-138,0
50600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-170,-2024,100,0,42,42,-561,-561,108,15718,0,-15,-15,-138,0
50650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-167,-2024,100,0,42,42,-561,-561,108,15720,0,-15,-15,-138,0
50700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-173,-2022,100,0,42,42,-561,-561,108,15721,15,-15,-15,-138,0
50750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-174,-2023,100,0,42,42,-561,-561,108,15723,10,-15,-15,-138,0
50800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-173,-2024,100,0,42,42,-561,-561,108,15725,10,-15,-15,-138,0
50850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-169,-2028,100,0,42,42,-561,-561,108,15727,0,-15,-15,-138,0
50900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-177,-2027,100,0,42,42,-561,-561,108,15729,0,-15,-15,-138,0
50950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-172,-2032,100,0,42,42,-561,-561,108,15730,35,-15,-15,-138,0
51000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,3,-171,-2029,100,0,42,42,-561,-561,108,15732,30,-15,-15,-138,0
51050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-178,-2025,100,0,42,42,-561,-561,108,15734,25,-15,-15,-138,0
51100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-167,-2028,100,0,42,42,-561,-561,108,15736,25,-15,-15,-138,0
51150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-179,-2029,100,0,60,60,-559,-559,101,15738,20,-15,-23,-184,0
51200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-17,-162,-1990,100,0,48,48,-560,-560,108,15740,20,-15,-15,-184,0
51250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-12,-169,-2033,100,0,65,65,-559,-559,108,15742,10,-15,-23,-223,0
51300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-12,-167,-1989,100,0,53,53,-560,-560,108,15744,5,-15,-15,-223,0
51350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-167,-2024,100,0,53,53,-560,-560,108,15746,5,-15,-15,-223,0
51400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-176,-2025,100,0,53,53,-560,-560,108,15748,0,-15,-15,-223,0
51450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-6,-171,-2025,100,0,50,50,-560,-560,108,15749,15,-15,-15,-200,0
51500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-163,-2021,100,0,40,40,-561,-561,108,15751,15,-15,-15,-123,0
51550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2024,100,0,31,31,-562,-562,108,15753,10,-15,-15,-53,0
51600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-176,-2048,100,0,20,20,-563,-565,100,15755,5,-15,-15,33,0
51650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-168,-2017,100,0,8,8,-564,-564,108,15757,0,-15,-15,152,0
51700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-164,-2039,100,0,-6,-6,-566,-566,101,15758,40,-15,-15,254,0
51750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-169,-2028,100,0,-6,-6,-566,-566,101,15760,30,-15,-15,254,0
51800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-7,-176,-2022,100,0,3,3,-565,-565,108,15762,25,-15,-15,177,0
51850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-175,-2030,100,0,13,13,-564,-564,108,15764,25,-15,-15,93,0
51900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-153,-2016,100,0,2,2,-565,-565,101,15766,20,-15,-15,16,0
51950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-173,-2014,100,0,31,31,-562,-564,108,15768,15,-15,-15,-53,0
52000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2011,100,0,40,40,-561,-562,100,15770,10,-15,-15,-123,0
52050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-4,-171,-2033,100,0,44,44,-561,-561,108,15772,5,-15,-15,-192,0
52100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-170,-2023,100,0,59,59,-559,-560,100,15774,5,-15,-15,-269,0
52150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-172,-2025,100,0,59,59,-559,-559,108,15776,0,-15,-15,-269,0
52200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-174,-2019,100,0,56,56,-559,-559,108,15777,15,-15,-15,-246,0
52250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-173,-2023,100,0,46,46,-560,-560,108,15779,15,-15,-15,-169,0
52300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-171,-2025,100,0,37,37,-561,-561,108,15781,10,-15,-15,-100,0
52350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-155,-2032,100,0,29,29,-562,-562,108,15783,0,-15,-15,-23,0
52400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-11,-181,-2021,100,0,12,12,-564,-564,101,15785,0,-15,-15,101,0
52450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-157,-2009,100,0,4,4,-565,-565,108,15786,35,-15,-15,169,0
52500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-9,-182,-2027,100,0,-7,-7,-566,-566,108,15788,30,-15,-15,262,0
52550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-169,-2018,100,0,-7,-7,-566,-566,108,15790,25,-15,-15,262,0
52600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-164,-2020,100,0,-7,-7,-566,-566,108,15792,25,-15,-15,262,0
52650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-178,-2034,100,0,2,2,-565,-565,108,15794,20,-15,-15,186,0
52700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-10,-174,-2025,100,0,11,11,-564,-565,100,15796,15,-15,-15,110,0
52750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-160,-2025,100,0,20,20,-563,-563,108,15798,10,-15,-15,33,0
52800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-3,-163,-2012,100,0,29,29,-562,-565,100,15800,5,-15,-15,-38,0
52850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-169,-2021,100,0,32,32,-562,-562,100,15802,0,-15,-15,-107,0
52900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-1,-167,-2020,100,0,42,42,-561,-561,108,15803,20,-15,-15,-138,0
52950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-12,-191,-2031,100,0,51,51,-560,-560,108,15805,15,-15,-15,-207,0
53000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-173,-2022,100,0,61,61,-559,-559,108,15807,15,-15,-15,-284,0
53050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-178,-2031,100,0,67,67,-558,-558,108,15809,10,-15,-15,-330,0
53100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-170,-2024,100,0,65,65,-559,-558,100,15811,0,-15,-15,-315,0
53150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,0,-169,-2037,100,0,53,53,-560,-560,108,15812,40,-15,-15,-223,0
53200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-5,-186,-2037,100,0,36,36,-561,-561,108,15814,35,-15,-15,-92,0
53250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,2,-145,-1975,100,0,2,2,-565,-565,108,15816,30,-15,-15,-7,0
53300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,12,-155,-2045,100,0,16,16,-563,-563,101,15818,25,-15,-15,67,0
53350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-2,-170,-2020,100,0,7,7,-564,-564,108,15820,20,-15,-15,144,0
53400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-263,-1,0,0,-8,-169,-2024,100,0,-2,-2,-565,-565,108,15822,15,-15,-15,220,0
