mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
19300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2025,100,0,0,0,-565,-565,358,9519,10,0,-23,0,0
19350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2023,100,0,0,0,-565,-565,358,9521,0,0,-23,0,0
19400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-161,-2027,100,0,0,0,-565,-565,358,9522,35,0,-23,0,0
19450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-178,-2025,100,0,0,0,-565,-565,358,9524,30,0,-23,0,0
19500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2029,100,0,0,0,-565,-565,358,9526,20,0,-23,0,0
19550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-164,-2032,100,0,0,0,-565,-565,358,9528,10,0,-23,0,0
19600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2041,100,0,0,0,-565,-565,358,9530,5,0,-23,0,0
19650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-179,-2030,100,0,0,0,-565,-565,358,9531,20,0,-23,0,0
19700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2022,100,0,0,0,-565,-565,358,9533,10,0,-23,0,0
19750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2028,100,0,0,0,-565,-565,358,9535,0,0,-23,-400,0
19800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-175,-2035,100,0,0,0,-565,-565,358,9536,30,0,-23,0,0
19850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2028,100,0,0,0,-565,-565,358,9538,25,0,-23,0,0
19900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-162,-2031,100,0,0,0,-565,-565,358,9540,10,0,-23,0,0
19950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2031,100,0,0,0,-565,-565,358,9542,5,0,-23,0,0
20000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,0,0,-565,-565,358,9543,20,0,-15,228,0
20050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2025,100,0,0,0,-565,-565,358,9545,10,0,-23,0,0
20100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2025,100,0,0,0,-565,-565,358,9547,5,0,-23,0,0
20150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2028,100,0,0,0,-565,-565,358,9548,35,0,-23,0,0
20200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-164,-2030,100,0,0,0,-565,-565,358,9550,30,0,-23,0,0
20250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2040,100,0,0,0,-565,-565,358,9552,20,0,-23,0,0
20300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-177,-2010,100,0,0,0,-565,-565,358,9554,15,0,-7,800,0
20350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-164,-2032,100,0,0,0,-565,-565,358,9556,5,0,-23,0,0
20400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2009,100,0,0,0,-565,-565,358,9557,20,0,-23,0,0
20450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-175,-2040,100,0,0,0,-565,-565,358,9559,10,0,-23,0,0
20500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2023,100,0,0,0,-565,-565,358,9561,0,0,-23,0,0
20550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2029,100,0,0,0,-565,-565,358,9562,30,0,-23,0,0
20600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2024,100,0,0,0,-565,-565,358,9564,20,0,-23,0,0
20650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2027,100,0,0,0,-565,-565,358,9566,15,0,-23,0,0
20700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2025,100,0,0,0,-565,-565,358,9568,5,0,-23,0,0
20750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2028,100,0,0,0,-565,-565,358,9569,20,0,-23,0,0
20800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2027,100,0,0,0,-565,-565,358,9571,10,0,-23,0,0
20850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-171,-2029,100,0,0,0,-565,-565,358,9573,0,0,-23,0,0
20900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2029,100,0,0,0,-565,-565,358,9574,35,0,-23,0,0
20950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2028,100,0,0,0,-565,-565,358,9576,30,0,-23,0,0
21000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2030,100,0,0,0,-565,-565,358,9578,20,0,-23,0,0
21050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2031,100,0,0,0,-565,-565,358,9580,10,0,-23,0,0
21100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2029,100,0,0,0,-565,-565,358,9581,25,0,-23,0,0
21150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2029,100,0,0,0,-565,-565,358,9583,15,0,-23,0,0
21200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2033,100,0,0,0,-565,-565,358,9585,5,0,-23,0,0
21250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2030,100,0,0,0,-565,-565,358,9586,40,0,-23,0,0
21300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2025,100,0,0,0,-565,-565,358,9588,30,0,-23,-533,0
21350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2026,100,0,0,0,-565,-565,358,9590,20,0,-23,0,0
21400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2026,100,0,0,0,-565,-565,358,9592,10,0,-23,0,0
21450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2007,100,0,0,0,-565,-565,358,9594,0,0,-23,0,0
21500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2031,100,0,0,0,-565,-565,358,9595,15,0,-23,0,0
21550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-178,-2029,100,0,0,0,-565,-565,358,9597,5,0,-23,0,0
21600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-170,-2032,100,0,0,0,-565,-565,358,9598,35,0,-23,0,0
21650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2026,100,0,0,0,-565,-565,358,9599,45,0,-23,0,0
21700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-166,-2013,100,0,0,0,-565,-565,358,9600,35,0,-23,0,0
21750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2024,100,0,0,0,-565,-565,358,9602,30,0,-23,0,0
21800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-175,-2028,100,0,0,0,-565,-565,358,9604,25,0,-23,0,0
21850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2015,100,0,0,0,-565,-565,358,9606,20,0,-23,0,0
21900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2031,100,0,0,0,-565,-565,358,9608,15,0,-23,0,0
21950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-157,-2033,100,0,0,0,-565,-565,358,9610,15,0,-23,0,0
22000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2044,100,0,0,0,-565,-565,358,9612,10,0,-23,0,0
22050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2029,100,0,0,0,-565,-565,358,9614,0,0,-23,0,0
22100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2035,100,0,0,0,-565,-565,358,9615,20,0,-23,0,0
22150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-175,-2040,100,0,0,0,-565,-565,358,9617,15,0,-23,0,0
22200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-179,-2039,100,0,0,0,-565,-565,358,9619,10,0,-23,0,0
22250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,9,-169,-2068,100,0,0,0,-565,-565,358,9621,10,0,-23,0,0
22300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2012,100,0,0,0,-565,-565,358,9623,5,0,-23,0,0
22350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-166,-2029,100,0,0,0,-565,-565,358,9625,0,0,-23,0,0
22400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2027,100,0,0,0,-565,-565,358,9626,35,0,-23,0,0
22450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-176,-2057,100,0,0,0,-565,-565,358,9628,30,0,-23,0,0
22500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-164,-2034,100,0,0,0,-565,-565,358,9630,25,0,-23,0,0
22550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2025,100,0,0,0,-565,-565,358,9632,20,0,-23,0,0
22600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2014,100,0,0,0,-565,-565,358,9634,15,0,-23,0,0
22650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-179,-2053,100,0,0,0,-565,-565,358,9636,10,0,-15,320,0
22700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2026,100,0,0,0,-565,-565,358,9638,10,0,-23,0,0
22750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-184,-2029,100,0,0,0,-565,-565,358,9640,5,0,-23,0,0
22800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-162,-2021,100,0,0,0,-565,-565,358,9642,0,0,-23,0,0
22850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-177,-2022,100,0,0,0,-565,-565,358,9643,20,0,-23,0,0
22900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-31,-165,-1984,100,0,0,0,-565,-565,358,9645,10,0,-23,0,0
22950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-22,-157,-2020,100,0,0,0,-565,-565,358,9647,10,0,-23,0,0
23000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,16,-176,-2059,100,0,0,0,-565,-565,358,9649,5,0,-23,0,0
23050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-177,-2013,100,0,0,0,-565,-565,358,9651,0,0,-23,0,0
23100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,9,-158,-2054,100,0,0,0,-565,-565,358,9653,0,0,-23,0,0
23150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2018,100,0,0,0,-565,-565,358,9654,30,0,-23,0,0
23200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2045,100,0,0,0,-565,-565,358,9656,25,-23,0,0,0
23250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-163,-2016,100,0,-40,-40,-569,-567,101,9658,25,-23,16,101,0
23300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2067,100,0,-49,-49,-570,-570,108,9660,20,-23,16,177,0
23350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-22,-199,-2071,100,0,-13,-13,-566,-566,108,9662,10,-23,0,110,0
23400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-169,-2023,100,0,-3,-3,-565,-566,100,9664,10,-23,0,25,0
23450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2025,100,0,0,0,-565,-565,108,9666,5,-23,0,-46,0
23500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2022,100,0,15,15,-564,-564,108,9668,0,-23,0,-115,0
23550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-175,-2020,100,0,19,19,-563,-563,108,9670,0,-23,0,-192,0
23600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2039,100,0,28,28,-562,-563,100,9671,15,-23,0,-215,0
23650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2036,100,0,34,34,-562,-562,108,9673,10,-23,0,-261,0
23700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2024,100,0,31,31,-562,-562,108,9675,5,-23,0,-238,0
23750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2029,100,0,23,23,-563,-563,108,9677,0,-23,0,-153,0
23800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2049,100,0,8,8,-564,-564,108,9678,40,-23,0,-61,0
23850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-163,-2026,100,0,0,0,-565,-565,108,9680,30,-23,0,16,0
23900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-162,-2012,100,0,-11,-11,-566,-566,108,9682,25,-23,0,93,0
23950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2023,100,0,-21,-21,-567,-567,108,9684,25,-23,0,177,0
24000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-184,-2031,100,0,-31,-31,-568,-568,108,9686,25,-23,0,262,0
24050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2028,100,0,-31,-31,-568,-568,108,9688,20,-23,0,262,0
24100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2025,100,0,-23,-23,-567,-568,100,9690,10,-23,0,194,0
24150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2026,100,0,-19,-19,-567,-567,108,9692,5,-23,0,118,0
24200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-162,-2024,100,0,-4,-4,-565,-566,100,9694,5,-23,0,33,0
24250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-165,-2028,100,0,0,0,-565,-565,108,9696,0,-23,0,-38,0
24300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,8,8,-564,-565,100,9697,15,-23,0,-61,0
24350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2015,100,0,18,18,-563,-563,108,9699,15,-23,0,-138,0
24400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2027,100,0,27,27,-562,-563,100,9701,10,-23,0,-207,0
24450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-167,-2035,100,0,35,35,-562,-562,108,9703,0,-23,0,-269,0
24500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2019,100,0,32,32,-562,-562,108,9705,0,-23,0,-246,0
24550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2021,100,0,24,24,-563,-563,108,9706,35,-23,0,-184,0
24600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2032,100,0,13,13,-564,-564,108,9708,30,-23,0,-100,0
24650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2023,100,0,4,4,-565,-565,108,9710,25,-23,0,-30,0
24700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2026,100,0,-5,-5,-565,-565,108,9712,20,-23,0,42,0
24750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2027,100,0,-14,-14,-566,-566,108,9714,15,-23,0,118,0
24800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2020,100,0,-24,-24,-567,-567,108,9716,15,-23,0,203,0
24850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-161,-2033,100,0,-33,-33,-568,-568,108,9718,10,-23,0,279,0
24900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-174,-2032,100,0,-42,-42,-569,-569,108,9720,5,-23,0,355,0
24950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2027,100,0,-42,-42,-569,-569,108,9721,20,-23,0,355,0
25000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-176,-2029,100,0,-29,-29,-568,-569,100,9723,15,-23,0,245,0
25050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2026,100,0,-20,-20,-567,-567,108,9725,10,-23,0,169,0
25100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-163,-2028,100,0,-9,-9,-566,-566,108,9727,10,-23,0,76,0
25150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-177,-2020,100,0,-3,-3,-565,-565,108,9729,5,-23,0,0,0
25200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-173,-2026,100,0,9,9,-564,-564,108,9731,0,-23,0,-69,0
25250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-181,-2028,100,0,17,17,-563,-563,108,9732,35,-23,0,-130,0
25300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-159,-2025,100,0,28,28,-562,-562,108,9734,30,-23,0,-215,0
25350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-172,-2001,100,0,37,37,-561,-561,108,9736,25,-23,0,-284,0
25400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2033,100,0,37,37,-561,-561,108,9738,20,-23,0,-284,0
25450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-162,-2026,100,0,28,28,-562,-562,108,9740,15,-23,0,-215,0
25500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2035,100,0,19,19,-563,-563,108,9742,10,-23,0,-146,0
25550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-161,-2024,100,0,15,15,-564,-564,108,9744,5,-23,0,-76,0
25600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2030,100,0,0,0,-565,-564,100,9746,5,-23,0,0,0
25650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-170,-2016,100,0,-3,-3,-565,-565,108,9747,20,-23,0,25,0
25700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-175,-2020,100,0,-12,-12,-566,-566,108,9749,15,-23,0,101,0
25750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-161,-2037,100,0,-21,-21,-567,-567,108,9751,10,-23,0,177,0
25800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2028,100,0,-29,-29,-568,-568,108,9753,5,-23,0,245,0
25850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2030,100,0,-29,-29,-568,-568,108,9755,0,-23,0,228,0
25900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2013,100,0,-12,-12,-566,-566,101,9757,0,-23,0,101,0
25950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2035,100,0,-6,-6,-566,-566,101,9758,30,-23,0,50,0
26000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-169,-2034,100,0,3,3,-565,-565,108,9760,25,-23,0,-23,0
26050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-179,-2024,100,0,12,12,-564,-564,108,9762,20,-23,0,-92,0
26100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2029,100,0,22,22,-563,-563,108,9764,20,-23,0,-169,0
26150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2025,100,0,31,31,-562,-562,108,9766,15,-23,0,-238,0
26200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2031,100,0,40,40,-561,-562,100,9768,10,-23,0,-307,0
26250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2038,100,0,40,40,-561,-561,108,9770,5,-23,0,-269,0
26300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2027,100,0,22,22,-563,-562,100,9772,0,-23,0,-169,0
26350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-167,-2020,100,0,19,19,-563,-563,108,9773,15,-23,0,-146,0
26400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-172,-2008,100,0,10,10,-564,-564,108,9775,10,-23,0,-76,0
26450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-157,-2024,100,0,0,0,-565,-565,108,9777,5,-23,0,8,0
26500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-169,-2017,100,0,-12,-12,-566,-566,108,9779,5,-23,0,101,0
26550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-159,-2032,100,0,-18,-18,-567,-567,108,9781,0,-23,0,177,0
26600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2014,100,0,-27,-27,-568,-568,108,9782,30,-23,0,228,0
26650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2023,100,0,-36,-36,-569,-569,108,9784,25,-23,0,305,0
