mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
110000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13919,10,-23,-977,313,10
110050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13921,10,-23,-961,406,10
110100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13923,5,-23,-946,500,10
110150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13925,5,-23,-946,576,10
110200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13927,5,-23,-930,516,10
110250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13929,0,-23,-930,355,10
110300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13930,35,-23,-923,355,10
110350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13932,35,-23,-923,228,10
110400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13934,30,-23,-930,42,10
110450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13936,30,-23,-930,-46,10
110500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13938,30,-23,-930,-130,10
110550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13940,30,-23,-930,-215,10
110600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13942,25,-23,-930,-284,10
110650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13944,25,-23,-930,-284,10
110700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13946,25,-23,-930,-207,10
110750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13948,20,-23,-930,-138,10
110800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13950,15,-23,-930,-69,10
110850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13952,15,-23,-930,8,10
110900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13954,15,-23,-930,93,10
110950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13956,10,-23,-930,169,10
111000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13958,10,-23,-930,254,10
111050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13960,10,-23,-930,338,10
111100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13962,5,-23,-930,296,10
111150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13964,5,-23,-930,211,10
111200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13966,0,-23,-930,135,10
111250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13968,0,-23,-930,50,10
111300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13970,0,-23,-930,-30,10
111350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13971,20,-23,-930,-61,10
111400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13973,15,-23,-930,-130,10
111450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13975,15,-23,-930,-207,10
111500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13977,15,-23,-930,-284,10
111550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13979,10,-23,-930,-330,10
111600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13981,5,-23,-930,-307,10
111650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13983,5,-23,-930,-169,10
111700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13985,5,-23,-930,-84,10
111750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13987,0,-23,-930,0,10
111800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13988,35,-23,-930,67,10
111850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13990,35,-23,-930,194,10
111900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13992,30,-23,-930,288,10
111950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13994,30,-23,-930,288,10
112000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13996,30,-23,-930,194,10
112050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13998,25,-23,-930,118,10
112100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14000,20,-23,-930,42,10
112150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14002,20,-23,-930,-38,10
112200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14004,20,-23,-930,-115,10
112250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14006,15,-23,-930,-184,10
112300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14008,15,-23,-930,-261,10
112350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14010,15,-23,-930,-261,10
112400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14012,10,-23,-930,-192,10
112450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14014,10,-23,-930,-115,10
112500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14016,5,-23,-930,-46,10
112550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14018,5,-23,-930,33,10
112600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14020,0,-23,-930,110,10
112650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14022,0,-23,-930,194,10
112700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14023,20,-23,-930,228,10
112750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14025,15,-23,-930,305,10
112800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14027,15,-23,-930,355,10
112850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14029,10,-23,-930,330,10
112900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14031,10,-23,-930,203,10
112950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14033,0,-23,-930,118,10
113000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14035,0,-23,-930,-7,10
113050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14037,0,-23,-930,-123,10
113100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14038,35,-23,-930,-184,10
113150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14040,30,-23,-930,-269,10
113200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14042,30,-23,-930,-269,10
113250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14044,30,-23,-930,-184,10
113300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14046,25,-23,-930,-115,10
113350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14048,25,-23,-930,-38,10
113400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14050,20,-23,-930,33,10
113450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14052,20,-23,-930,118,10
113500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14054,15,-23,-930,194,10
113550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14056,10,-23,-930,271,10
113600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14058,10,-23,-930,355,10
113650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14060,5,-23,-930,313,10
113700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14062,0,-23,-930,237,10
113750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14064,0,-23,-930,152,10
113800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14066,0,-23,-930,67,10
113850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14067,15,-23,-930,42,10
113900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14069,15,-23,-930,-38,10
113950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14071,10,-23,-930,-107,10
114000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14073,5,-23,-930,-192,10
114050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14075,5,-23,-930,-284,10
114100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14077,0,-23,-930,-261,10
114150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14079,0,-23,-930,-176,10
114200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14080,35,-23,-930,-115,10
114250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14082,30,-23,-930,-30,10
114300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14084,30,-23,-930,59,10
114350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14086,25,-23,-930,135,10
114400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14088,20,-23,-930,211,10
114450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14090,20,-23,-930,296,10
114500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14092,15,-23,-930,296,10
114550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14094,10,-23,-930,220,10
114600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14096,10,-23,-930,135,10
114650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14098,5,-23,-930,59,10
114700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14100,5,-23,-930,-23,10
114750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14102,0,-23,-930,-92,10
114800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14103,20,-23,-930,-123,10
114850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,159,0,-155,0,0,-310,-315,79,237,-32768,-32768,-32768,100,13,400,413,-565,-565,100,14105,15,-23,-930,-192,10
114900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,1116,0,-1112,0,0,-310,-342,558,2395,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14107,15,-23,-930,-269,10
114950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,1436,0,-1432,0,0,-310,-390,718,3903,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14109,15,-23,-961,-469,10
115000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,1276,0,-1272,0,0,-310,-438,638,2540,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14111,10,-23,-984,-492,10
115050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,1037,0,-1033,0,0,-310,-487,518,1806,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14113,5,-23,-1000,-592,10
115100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,877,0,-873,0,0,-310,-526,438,83,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14115,5,-23,-1015,-476,10
115150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,957,0,-953,0,0,-310,-561,478,-297,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14117,5,-23,-1023,-392,10
115200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,638,0,-634,0,0,-310,-588,319,-1427,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14119,0,-23,-1015,-261,10
115250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-594,0,-2652,-32768,-32768,-32768,100,-20,400,380,-565,-565,100,14120,40,-23,-1015,-169,10
115300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,34106,0,-34102,0,0,-311,-590,17053,11429,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14122,35,-23,-1000,144,10
115350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-6696,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14124,30,-23,-977,355,10
115400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-20168,-32768,-32768,-32768,100,-60,400,340,-565,-565,100,14126,30,-23,-946,627,10
115450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-19797,-32768,-32768,-32768,100,-100,400,300,-565,-565,100,14128,25,-23,-923,652,10
115500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-13705,-32768,-32768,-32768,100,-160,400,240,-565,-565,100,14130,25,-23,-915,567,10
115550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-9712,-32768,-32768,-32768,100,-200,400,200,-565,-565,100,14132,20,-23,-892,491,10
115600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-5366,-32768,-32768,-32768,100,-260,400,140,-565,-565,100,14134,20,-23,-869,491,10
115650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-3499,-32768,-32768,-32768,100,-234,400,166,-565,-565,100,14136,20,-23,-846,576,10
115700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-1777,-32768,-32768,-32768,100,-174,400,226,-565,-565,100,14138,15,-23,-830,576,10
115750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-1117,-32768,-32768,-32768,100,-134,400,266,-565,-565,100,14140,10,-23,-823,491,10
115800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-544,-32768,-32768,-32768,100,-74,400,326,-565,-565,100,14142,5,-23,-807,415,10
115850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-327,-32768,-32768,-32768,100,-34,400,366,-565,-565,100,14144,5,-23,-807,288,10
115900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-153,-32768,-32768,-32768,100,-8,400,392,-565,-565,100,14146,5,-23,-807,152,10
115950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-85,-32768,-32768,-32768,100,-4,400,396,-565,-565,100,14148,0,-23,-807,76,10
116000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-35,-32768,-32768,-32768,100,-2,400,398,-565,-565,100,14149,20,-23,-807,42,10
116050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-19,-32768,-32768,-32768,100,-1,400,399,-565,-565,100,14151,15,-23,-807,-30,10
116100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-7,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14153,15,-23,-807,-107,10
116150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,-3,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14155,10,-23,-807,-176,10
116200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14157,10,-23,-807,-238,10
116250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14159,5,-23,-807,-215,10
116300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14161,0,-23,-807,-107,10
116350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14162,40,-23,-807,-15,10
116400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14164,30,-23,-807,67,10
116450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14166,30,-23,-807,161,10
116500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14168,25,-23,-807,237,10
116550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-311,-590,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,14170,25,-23,-807,322,10
