mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
73800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2021,100,0,0,0,-565,-565,358,386,5,0,711,0,0
73850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2030,100,0,0,0,-565,-565,358,387,20,0,711,0,0
73900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2026,100,0,0,0,-565,-565,358,389,15,0,711,-300,0
73950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2029,100,0,0,0,-565,-565,358,391,10,0,711,0,0
74000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2028,100,0,0,0,-565,-565,358,393,0,0,711,0,0
74050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2024,100,0,0,0,-565,-565,358,394,35,0,711,0,0
74100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2032,100,0,0,0,-565,-565,358,396,30,0,711,0,0
74150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2030,100,0,0,0,-565,-565,358,398,20,0,711,0,0
74200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2028,100,0,0,0,-565,-565,358,400,15,0,711,0,0
74250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2029,100,0,0,0,-565,-565,358,402,5,0,711,0,0
74300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2029,100,0,0,0,-565,-565,358,404,0,0,720,450,0
74350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2031,100,0,0,0,-565,-565,358,405,15,0,711,-257,0
74400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2026,100,0,0,0,-565,-565,358,407,10,0,711,0,0
74450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2029,100,0,0,0,-565,-565,358,409,5,0,711,0,0
74500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2023,100,0,0,0,-565,-565,358,410,40,0,720,600,0
74550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-169,-2023,100,0,0,0,-565,-565,358,412,30,0,711,0,0
74600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2025,100,0,0,0,-565,-565,358,414,20,0,711,0,0
74650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-165,-2028,100,0,0,0,-565,-565,358,416,15,0,711,0,0
74700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2019,100,0,0,0,-565,-565,358,418,10,0,711,0,0
74750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2025,100,0,0,0,-565,-565,358,420,0,0,711,0,0
74800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2021,100,0,0,0,-565,-565,358,421,15,0,711,0,0
74850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2021,100,0,0,0,-565,-565,358,423,10,0,711,0,0
74900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2029,100,0,0,0,-565,-565,358,425,5,0,711,0,0
74950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2022,100,0,0,0,-565,-565,358,426,40,0,711,0,0
75000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2025,100,0,0,0,-565,-565,358,428,30,0,711,0,0
75050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,-565,-565,358,430,20,0,711,0,0
75100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2021,100,0,0,0,-565,-565,358,432,15,0,711,0,0
75150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2031,100,0,0,0,-565,-565,358,434,5,0,720,360,0
75200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2021,100,0,0,0,-565,-565,358,436,0,0,711,0,0
75250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,0,0,-565,-565,358,437,15,0,711,0,0
75300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2028,100,0,0,0,-565,-565,358,439,5,0,711,0,0
75350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2029,100,0,0,0,-565,-565,358,441,0,0,711,0,0
75400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,442,35,0,711,0,0
75450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2027,100,0,0,0,-565,-565,358,444,30,0,711,0,0
75500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2021,100,0,0,0,-565,-565,358,446,20,0,711,-360,0
75550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-163,-2033,100,0,0,0,-565,-565,358,448,10,0,711,0,0
75600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,450,5,0,711,0,0
75650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2020,100,0,0,0,-565,-565,358,451,20,0,711,0,0
75700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2035,100,0,0,0,-565,-565,358,453,15,0,711,0,0
75750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2026,100,0,0,0,-565,-565,358,455,5,0,711,0,0
75800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2024,100,0,0,0,-565,-565,358,457,0,0,711,0,0
75850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2032,100,0,0,0,-565,-565,358,458,35,0,720,600,0
75900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2027,100,0,0,0,-565,-565,358,460,30,0,711,-600,0
75950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-158,-2026,100,0,0,0,-565,-565,358,462,20,0,711,0,0
76000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2026,100,0,0,0,-565,-565,358,464,10,0,720,360,0
76050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2027,100,0,0,0,-565,-565,358,466,5,0,711,0,0
76100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2027,100,0,0,0,-565,-565,358,467,20,0,711,0,0
76150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-167,-2009,100,0,0,0,-565,-565,358,469,10,0,720,257,0
76200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2026,100,0,0,0,-565,-565,358,471,5,0,711,-225,0
76250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2015,100,0,0,0,-565,-565,358,472,40,0,711,0,0
76300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2025,100,0,0,0,-565,-565,358,474,35,0,711,0,0
76350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,476,25,0,711,-450,0
76400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-178,-2024,100,0,0,0,-565,-565,358,478,20,0,720,360,0
76450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-164,-2024,100,0,0,0,-565,-565,358,480,10,0,720,360,0
76500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2026,100,0,0,0,-565,-565,358,482,0,0,711,0,0
76550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-175,-2024,100,0,0,0,-565,-565,358,483,15,0,711,0,0
76600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2024,100,0,0,0,-565,-565,358,485,10,0,711,-257,0
76650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2030,100,0,0,0,-565,-565,358,487,0,0,711,0,0
76700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2021,100,0,0,0,-565,-565,358,488,35,0,711,0,0
76750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2023,100,0,0,0,-565,-565,358,490,25,0,711,0,0
76800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2024,100,0,0,0,-565,-565,358,492,15,0,711,0,0
76850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2020,100,0,0,0,-565,-565,358,494,10,0,711,0,0
76900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2025,100,0,0,0,-565,-565,358,496,0,0,711,0,0
76950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2030,100,0,0,0,-565,-565,358,497,15,0,711,0,0
77000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2022,100,0,0,0,-565,-565,358,499,10,0,711,0,0
77050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2029,100,0,0,0,-565,-565,358,501,0,0,711,0,0
77100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2032,100,0,0,0,-565,-565,358,502,30,0,711,0,0
77150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2024,100,0,0,0,-565,-565,358,504,20,0,711,0,0
77200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-174,-2026,100,0,0,0,-565,-565,358,506,15,0,711,0,0
77250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2026,100,0,0,0,-565,-565,358,508,5,0,711,0,0
77300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2029,100,0,0,0,-565,-565,358,509,20,0,711,0,0
77350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,511,15,0,711,0,0
77400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2029,100,0,0,0,-565,-565,358,513,5,0,711,0,0
77450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2026,100,0,0,0,-565,-565,358,514,40,0,711,0,0
77500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2028,100,0,0,0,-565,-565,358,516,35,0,711,0,0
77550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2027,100,0,0,0,-565,-565,358,518,25,0,711,0,0
77600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-161,-2029,100,0,0,0,-565,-565,358,520,15,0,711,0,0
77650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,522,5,0,711,0,0
77700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2032,100,0,0,0,-565,-565,358,524,0,0,711,0,0
77750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,525,15,0,711,0,0
77800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2024,100,0,0,0,-565,-565,358,527,5,0,711,0,0
77850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-175,-2025,100,0,0,0,-565,-565,358,528,35,0,711,0,0
77900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2030,100,0,0,0,-565,-565,358,530,25,0,711,0,0
77950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2030,100,0,0,0,-565,-565,358,532,20,0,711,0,0
78000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-176,-2023,100,0,0,0,-565,-565,358,534,10,0,711,0,0
78050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2031,100,0,0,0,-565,-565,358,536,0,0,711,0,0
78100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2030,100,0,0,0,-565,-565,358,537,15,0,711,0,0
78150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-176,-2026,100,0,0,0,-565,-565,358,539,5,0,711,0,0
78200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2022,100,0,0,0,-565,-565,358,541,0,0,711,0,0
78250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2042,100,0,0,0,-565,-565,358,542,35,0,711,0,0
78300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2020,100,0,0,0,-565,-565,358,544,25,0,711,0,0
78350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-175,-2023,100,0,0,0,-565,-565,358,546,15,0,711,0,0
78400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2037,100,0,0,0,-565,-565,358,548,10,0,711,0,0
78450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2017,100,0,0,0,-565,-565,358,550,0,0,711,0,0
78500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-164,-2030,100,0,0,0,-565,-565,358,551,15,0,711,0,0
78550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2023,100,0,0,0,-565,-565,358,553,5,0,711,-225,0
78600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2029,100,0,0,0,-565,-565,358,555,0,0,711,0,0
78650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2018,100,0,0,0,-565,-565,358,556,25,0,711,0,0
78700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2024,100,0,0,0,-565,-565,358,558,20,0,711,0,0
78750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2025,100,0,0,0,-565,-565,358,560,10,0,711,0,0
78800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2021,100,0,0,0,-565,-565,358,562,0,0,711,0,0
78850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-164,-2027,100,0,0,0,-565,-565,358,563,15,0,711,0,0
78900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2029,100,0,0,0,-565,-565,358,565,5,0,711,0,0
78950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2022,100,0,0,0,-565,-565,358,566,45,0,711,0,0
79000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2027,100,0,0,0,-565,-565,358,568,35,0,720,900,0
79050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-169,-2024,100,0,0,0,-565,-565,358,570,25,0,711,0,0
79100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-176,-2028,100,0,0,0,-565,-565,358,572,15,0,711,0,0
79150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-177,-2044,100,0,0,0,-565,-565,358,574,5,0,711,0,0
79200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2036,100,0,0,0,-565,-565,358,575,20,0,711,0,0
79250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-170,-2024,100,0,0,0,-565,-565,358,577,10,0,720,257,0
79300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2025,100,0,0,0,-565,-565,358,579,5,0,711,0,0
79350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-177,-2025,100,0,0,0,-565,-565,358,580,35,0,711,0,0
79400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2031,100,0,0,0,-565,-565,358,582,25,0,711,0,0
79450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2032,100,0,0,0,-565,-565,358,584,15,0,711,0,0
79500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-176,-2031,100,0,0,0,-565,-565,358,586,5,0,720,360,0
79550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2021,100,0,0,0,-565,-565,358,587,20,0,711,-257,0
79600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-162,-2024,100,0,0,0,-565,-565,358,589,15,0,711,0,0
79650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-170,-2039,100,0,0,0,-565,-565,358,591,5,0,711,0,0
79700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2031,100,0,0,0,-565,-565,358,592,40,0,711,0,0
79750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2028,100,0,0,0,-565,-565,358,594,30,0,711,0,0
79800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2030,100,0,0,0,-565,-565,358,596,20,0,711,0,0
79850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-165,-2029,100,0,0,0,-565,-565,358,598,10,0,711,0,0
79900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2028,100,0,0,0,-565,-565,358,599,25,0,720,257,0
79950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2026,100,0,0,0,-565,-565,358,600,5,0,711,-128,0
80000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2026,100,0,0,0,-565,-565,358,602,0,0,711,0,0
80050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2026,100,0,0,0,-565,-565,358,603,20,0,720,300,0
80100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2024,100,0,0,0,-565,-565,358,605,15,0,711,0,0
80150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2026,100,0,0,0,-565,-565,358,607,15,0,711,0,0
80200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-166,-2018,100,0,0,0,-565,-565,358,609,10,0,711,0,0
80250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2033,100,0,0,0,-565,-565,358,611,0,0,711,0,0
80300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2023,100,0,0,0,-565,-565,358,612,40,0,711,0,0
80350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,0,0,-565,-565,358,614,35,0,711,0,0
80400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-182,-2059,100,0,0,0,-565,-565,358,616,30,0,711,0,0
80450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2029,100,0,0,0,-565,-565,358,618,20,0,711,0,0
80500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-172,-2041,100,0,0,0,-565,-565,358,620,20,0,711,0,0
80550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2043,100,0,0,0,-565,-565,358,622,15,0,711,0,0
80600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-167,-2012,100,0,0,0,-565,-565,358,624,10,0,711,0,0
80650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-176,-2022,100,0,0,0,-565,-565,358,626,10,0,711,0,0
80700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2044,100,0,0,0,-565,-565,358,628,0,0,711,-360,0
80750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-21,-153,-2027,100,0,0,0,-565,-565,358,629,20,0,711,0,0
80800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-184,-2005,100,0,0,0,-565,-565,358,631,15,0,711,0,0
80850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-176,-2053,100,0,0,0,-565,-565,358,633,10,0,711,0,0
80900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-163,-2024,100,0,0,0,-565,-565,358,635,5,0,711,0,0
80950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2028,100,0,0,0,-565,-565,358,637,0,0,711,0,0
81000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2033,100,0,0,0,-565,-565,358,639,0,0,711,0,0
81050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2040,100,0,0,0,-565,-565,358,640,30,0,711,0,0
