mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
5750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,30999,-1,0,0,0,0
5800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31001,-1,0,0,0,0
5850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31002,-1,0,0,0,0
5900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31004,-1,0,0,0,0
5950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31006,-1,0,0,0,0
6000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31008,-1,0,0,0,0
6050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31010,-1,0,0,0,0
6100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31012,-1,0,0,0,0
6150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31013,-1,0,0,0,0
6200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31015,-1,0,0,0,0
6250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31017,-1,0,0,0,0
6300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31019,-1,0,0,0,0
6350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31020,-1,0,0,0,0
6400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31022,-1,0,0,0,0
6450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31024,-1,0,0,0,0
6500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,31026,-1,0,0,0,0
6550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-3,121,31028,-1,0,0,0,0
6600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-16,184,31030,-1,0,0,0,0
6650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-32,237,31031,-1,0,0,0,0
6700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-54,291,31033,-1,0,0,0,0
6750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-81,345,31035,5,0,1008,25200,0
6800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-109,401,31037,-1,0,0,-22400,0
6850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-144,436,31038,35,0,1008,67200,0
6900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-183,475,31040,30,0,1016,533,0
6950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-221,513,31042,-1,0,0,-40640,0
7000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-266,558,31044,-1,0,0,0,0
7050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-315,607,31046,-1,0,0,0,0
7100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-361,583,31048,-1,0,0,0,0
7150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-408,536,31050,-1,0,0,0,0
7200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-451,493,31051,-1,0,0,0,0
7250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-521,423,31055,0,0,1127,75133,0
7300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-555,378,31056,40,0,1127,0,0
7350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31058,30,0,1127,0,0
7400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31060,20,0,1127,0,0
7450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31062,15,0,1127,-320,0
7500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31064,10,0,1127,0,0
7550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31066,0,0,1127,0,0
7600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31067,20,0,1127,0,0
7650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31069,10,0,1127,0,0
7700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31071,5,0,1135,200,0
7750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31072,40,0,1127,-533,0
7800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31074,30,0,1127,0,0
7850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31076,25,0,1127,0,0
7900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31078,15,0,1127,0,0
7950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31080,10,0,1135,0,0
8000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31082,0,0,1127,0,0
8050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31083,20,0,1127,0,0
8100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31085,10,0,1127,0,0
8150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31087,5,0,1127,0,0
8200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31089,0,0,1127,0,0
8250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31090,30,0,1135,400,0
8300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31092,25,0,1127,-400,0
8350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31094,20,0,1127,0,0
8400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31096,10,0,1127,0,0
8450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31098,5,0,1127,0,0
8500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31100,0,0,1127,0,0
8550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31101,15,0,1135,228,0
8600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31103,10,0,1127,-228,0
8650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31105,5,0,1127,0,0
8700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31106,35,0,1127,0,0
8750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31108,25,0,1127,0,0
8800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31110,20,0,1135,320,0
8850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31112,15,0,1127,0,0
8900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31114,5,0,1127,0,0
8950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31116,0,0,1127,0,0
9000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31117,15,0,1127,0,0
9050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31119,5,0,1135,200,0
9100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31121,0,0,1127,0,0
9150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31122,30,0,1127,0,0
9200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31124,25,0,1127,0,0
9250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31126,15,0,1135,320,0
9300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31128,10,0,1127,0,0
9350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31130,0,0,1127,0,0
9400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31131,15,0,1127,0,0
9450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31133,10,0,1127,0,0
9500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31135,0,0,1127,-177,0
9550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31136,35,0,1127,0,0
9600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31138,30,0,1127,0,0
9650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31140,20,0,1127,0,0
9700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31142,10,0,1127,0,0
9750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31144,0,0,1127,0,0
9800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31145,20,0,1127,0,0
9850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31147,10,0,1127,0,0
9900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31149,0,0,1127,0,0
9950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31150,35,0,1127,0,0
10000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31152,30,0,1127,0,0
10050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31154,20,0,1127,0,0
10100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31156,15,0,1127,0,0
10150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31158,5,0,1127,0,0
10200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31159,20,0,1135,228,0
10250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31161,10,0,1127,0,0
10300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31163,5,0,1127,0,0
10350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31164,35,0,1127,0,0
10400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31166,25,0,1127,0,0
10450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31168,20,0,1127,0,0
10500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31170,10,0,1127,0,0
10550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31172,0,0,1127,0,0
10600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31173,20,0,1127,0,0
10650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31175,10,0,1127,0,0
10700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31177,0,0,1127,0,0
10750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31178,35,0,1135,533,0
10800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31180,30,0,1127,0,0
10850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31182,20,0,1127,0,0
10900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31184,10,0,1127,0,0
10950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31186,0,0,1127,0,0
11000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31187,20,0,1127,0,0
11050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31189,10,0,1127,0,0
11100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31191,0,0,1127,0,0
11150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31192,35,0,1127,0,0
11200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31194,25,0,1127,0,0
11250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31196,15,0,1127,0,0
11300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31198,5,0,1127,-320,0
11350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31199,20,0,1127,0,0
11400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31200,5,0,1127,0,0
11450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31202,0,0,1127,0,0
11500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31203,20,0,1127,0,0
11550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31205,15,0,1127,0,0
11600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31207,15,0,1127,0,0
11650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31209,-1,0,0,0,0
11700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31211,-1,0,0,0,0
11750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31213,-1,0,0,0,0
11800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31215,-1,0,0,0,0
11850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31216,-1,0,0,0,0
11900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31218,-1,0,0,0,0
11950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31220,-1,0,0,0,0
12000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31222,-1,0,0,0,0
12050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31224,-1,0,0,0,0
12100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31226,-1,0,0,0,0
12150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31228,-1,0,0,0,0
12200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31230,-1,0,0,0,0
12250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31232,-1,0,0,0,0
12300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31234,-1,0,0,0,0
12350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31236,-1,0,0,0,0
12400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31238,-1,0,0,0,0
12450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31240,-1,0,0,0,0
12500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31241,-1,0,0,0,0
12550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31243,-1,0,0,0,0
12600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31245,-1,0,0,0,0
12650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31247,-1,0,0,0,0
12700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-32768,-32768,-32768,100,0,0,0,-565,-565,358,31249,-1,0,0,0,0
