pc_ms,frame,k230_ms,x,confidence,age_ms,target_x,v,e,cmd,target_motor_pos,estimated_motor_pos,step_freq,state
131850,93142,5354472,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
131900,93144,5354563,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
131950,93146,5354652,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132000,93148,5354744,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132050,93150,5354835,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132100,93152,5354926,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132150,93154,5355016,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132200,93155,5355074,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132250,93157,5355165,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132300,93159,5355254,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132350,93161,5355346,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132400,93163,5355437,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132450,93165,5355527,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132500,93167,5355617,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
132550,93169,5355708,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132600,93171,5355799,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132650,93173,5355890,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132700,93175,5355980,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132750,93177,5356070,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132800,93179,5356162,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
132850,93180,5356195,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
132900,93182,5356286,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
132950,93184,5356380,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133000,93186,5356469,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133050,93188,5356560,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133100,93190,5356651,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133150,93192,5356743,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133200,93194,5356832,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133250,93196,5356924,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
133300,93198,5357015,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
133350,93200,5357107,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
133400,93202,5357197,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
133450,93204,5357288,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
133500,93206,5357380,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
133550,93208,5357471,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133600,93210,5357561,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133650,93212,5357653,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133700,93214,5357744,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133750,93216,5357835,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133800,93218,5357925,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133850,93220,5358016,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
133900,93221,5358075,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
133950,93223,5358165,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
134000,93225,5358256,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
134050,93227,5358348,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
134100,93229,5358440,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
134150,93231,5358529,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
134200,93233,5358620,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
134250,93235,5358710,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
134300,93237,5358801,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
134350,93239,5358891,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
134400,93241,5358983,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
134450,93243,5359074,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
134500,93244,5359107,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
134550,93246,5359198,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
134600,93248,5359289,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
134650,93250,5359378,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
134700,93252,5359470,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
134750,93254,5359561,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
134800,93256,5359652,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
134850,93258,5359742,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
134900,93260,5359833,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
134950,93262,5359924,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
135000,93264,5360017,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135050,93266,5360109,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135100,93268,5360200,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135150,93270,5360291,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135200,93272,5360383,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135250,93274,5360477,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135300,93276,5360568,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135350,93278,5360659,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135400,93280,5360751,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135450,93281,5360808,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135500,93283,5360900,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135550,93285,5360992,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135600,93287,5361084,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135650,93289,5361174,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
135700,93291,5361266,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135750,93293,5361358,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135800,93295,5361451,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135850,93297,5361541,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135900,93299,5361633,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
135950,93300,5361666,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
136000,93302,5361759,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
136050,93304,5361851,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
136100,93306,5361943,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
136150,93308,5362034,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
136200,93310,5362126,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
136250,93312,5362217,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
136300,93314,5362310,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136350,93316,5362401,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136400,93318,5362494,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136450,93320,5362588,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136500,93322,5362680,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
136550,93324,5362772,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
136600,93326,5362863,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
136650,93328,5362955,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
136700,93329,5363015,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136750,93331,5363105,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136800,93333,5363198,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136850,93335,5363290,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
136900,93337,5363382,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
136950,93339,5363475,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137000,93341,5363567,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137050,93343,5363659,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137100,93344,5363693,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
137150,93346,5363785,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
137200,93348,5363878,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
137250,93350,5363969,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
137300,93352,5364061,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
137350,93354,5364154,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
137400,93356,5364246,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
137450,93358,5364337,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
137500,93360,5364430,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
137550,93362,5364525,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
137600,93364,5364617,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
137650,93366,5364710,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137700,93368,5364801,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137750,93370,5364894,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137800,93372,5364986,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
137850,93373,5365044,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
137900,93375,5365137,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
137950,93377,5365230,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138000,93379,5365322,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138050,93381,5365414,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
138100,93383,5365507,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
138150,93385,5365600,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
138200,93386,5365634,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
138250,93388,5365726,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
138300,93390,5365819,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
138350,93392,5365911,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
138400,93394,5366003,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
138450,93396,5366097,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
138500,93398,5366190,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138550,93400,5366282,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138600,93402,5366374,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138650,93404,5366468,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138700,93406,5366562,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
138750,93408,5366655,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
138800,93410,5366747,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
138850,93411,5366806,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
138900,93413,5366900,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
138950,93415,5366992,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139000,93417,5367085,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139050,93419,5367178,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139100,93421,5367270,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139150,93423,5367362,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139200,93425,5367455,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139250,93426,5367491,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
139300,93428,5367582,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
139350,93430,5367675,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
139400,93432,5367769,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
139450,93434,5367862,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
139500,93436,5367954,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139550,93438,5368048,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139600,93440,5368141,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139650,93442,5368235,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139700,93444,5368327,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139750,93446,5368420,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139800,93448,5368514,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
139850,93449,5368571,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139900,93451,5368667,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
139950,93453,5368760,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
140000,93455,5368854,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140050,93457,5368947,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140100,93459,5369040,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140150,93460,5369075,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
140200,93462,5369167,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
140250,93464,5369261,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
140300,93466,5369355,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
140350,93468,5369448,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
140400,93470,5369541,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
140450,93472,5369635,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
140500,93474,5369729,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
140550,93476,5369822,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140600,93478,5369916,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140650,93480,5370009,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140700,93482,5370103,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140750,93483,5370162,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
140800,93485,5370255,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
140850,93487,5370349,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
140900,93489,5370444,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
140950,93491,5370538,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
141000,93492,5370573,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
141050,93494,5370668,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
141100,93496,5370763,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
141150,93498,5370856,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
141200,93500,5370950,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
141250,93502,5371044,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
141300,93504,5371139,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
141350,93506,5371232,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
141400,93508,5371326,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
141450,93510,5371422,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
141500,93511,5371482,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
141550,93513,5371575,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
141600,93515,5371670,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
141650,93517,5371765,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
141700,93519,5371860,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
141750,93521,5371954,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
141800,93522,5371989,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
141850,93524,5372085,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
141900,93526,5372178,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
141950,93528,5372272,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
142000,93530,5372367,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142050,93532,5372462,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142100,93534,5372556,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142150,93536,5372652,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142200,93538,5372749,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142250,93539,5372807,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142300,93541,5372904,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142350,93543,5372999,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142400,93545,5373094,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142450,93547,5373189,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142500,93548,5373223,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
142550,93550,5373319,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
142600,93552,5373415,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
142650,93554,5373509,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
142700,93556,5373605,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142750,93558,5373701,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142800,93560,5373796,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142850,93562,5373892,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
142900,93563,5373953,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
142950,93565,5374050,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
143000,93567,5374146,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143050,93569,5374240,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143100,93571,5374336,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143150,93572,5374372,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
143200,93574,5374468,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
143250,93576,5374565,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
143300,93578,5374661,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
143350,93580,5374758,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
143400,93582,5374853,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143450,93584,5374949,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143500,93585,5375010,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
143550,93587,5375105,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
143600,93589,5375202,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
143650,93591,5375298,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143700,93593,5375394,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
143750,93594,5375430,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
143800,93596,5375527,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
143850,93598,5375624,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
143900,93599,5375685,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
143950,93600,5375795,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
144000,93602,5375886,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
144050,93604,5375976,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
144100,93606,5376065,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
144150,93608,5376156,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144200,93610,5376247,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144250,93612,5376337,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144300,93614,5376426,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144350,93616,5376517,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144400,93618,5376607,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144450,93620,5376697,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144500,93622,5376789,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
144550,93624,5376880,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144600,93626,5376970,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144650,93628,5377061,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144700,93630,5377150,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144750,93632,5377240,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144800,93634,5377331,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144850,93636,5377421,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144900,93638,5377510,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
144950,93640,5377600,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145000,93641,5377658,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145050,93643,5377748,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145100,93645,5377838,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145150,93647,5377929,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145200,93649,5378020,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145250,93651,5378109,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145300,93653,5378199,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145350,93655,5378289,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
145400,93657,5378380,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145450,93659,5378469,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145500,93661,5378559,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145550,93663,5378650,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145600,93665,5378741,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145650,93667,5378831,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145700,93669,5378921,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145750,93671,5379012,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
145800,93672,5379044,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
145850,93674,5379135,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
145900,93676,5379225,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
145950,93678,5379314,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
146000,93680,5379405,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146050,93682,5379495,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146100,93684,5379585,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146150,93686,5379674,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146200,93688,5379765,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146250,93690,5379856,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146300,93692,5379943,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146350,93694,5380033,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146400,93696,5380122,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146450,93698,5380213,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146500,93700,5380302,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
146550,93702,5380393,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
146600,93704,5380484,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
146650,93706,5380575,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
146700,93708,5380665,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
146750,93710,5380755,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
146800,93712,5380848,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
146850,93714,5380939,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
146900,93716,5381028,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
146950,93718,5381119,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147000,93720,5381209,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147050,93722,5381300,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147100,93724,5381389,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147150,93726,5381479,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147200,93728,5381570,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147250,93729,5381627,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147300,93731,5381718,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147350,93733,5381808,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147400,93735,5381899,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147450,93737,5381989,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147500,93739,5382080,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147550,93741,5382171,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
147600,93743,5382262,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147650,93745,5382352,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147700,93747,5382442,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147750,93749,5382533,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147800,93751,5382624,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147850,93753,5382714,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147900,93755,5382805,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
147950,93756,5382837,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
148000,93758,5382929,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
148050,93760,5383020,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
148100,93762,5383111,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
148150,93764,5383202,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
148200,93766,5383293,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
148250,93768,5383385,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
148300,93770,5383476,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
148350,93772,5383565,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
148400,93774,5383656,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148450,93776,5383747,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148500,93778,5383838,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148550,93780,5383928,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148600,93782,5384019,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148650,93784,5384110,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148700,93786,5384202,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
148750,93788,5384291,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
